1.770100000000000000e+04,0.000000000000000000e+00,1.900000000000000000e+01,6.000000000000000000e+00,4.300000000000000000e+01,1.250000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,3.050249999999999773e+01,-9.703249999999999886e+01,3.440000000000000000e+02
1.793100000000000000e+04,2.000000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,5.354699999999999704e+01,9.965999999999999304e+00,7.000000000000000000e+00
1.800700000000000000e+04,9.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,1.234999999999999964e+01,1.269999999999999929e+01,1.215000000000000036e+01,5.197744999999999038e+01,4.834899999999999309e+00,3.237500000000000000e+02
1.803600000000000000e+04,1.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,3.404599999999999937e+01,-1.184479999999999933e+02,2.940000000000000000e+02
1.804800000000000000e+04,1.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.040625000000000000e+01,1.453125000000000000e+01,1.193750000000000000e+01,3.566593749999999829e+01,-1.077889687500000093e+02,2.345937500000000000e+02
1.822000000000000000e+04,4.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,4.006000000000000227e+01,-7.518999999999999773e+01,1.289000000000000000e+03
1.826200000000000000e+04,6.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,3.565200000000000102e+01,1.397340000000000089e+02,7.800000000000000000e+01
1.831200000000000000e+04,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.240000000000000000e+02,1.316666666666666607e+01,1.766666666666666785e+01,5.833333333333333037e+00,3.283900000000000574e+01,-8.789000000000000057e+01,5.613333333333333712e+02
1.845400000000000000e+04,3.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,8.690000000000000000e+02,9.093333333333333712e+00,1.006666666666666643e+01,1.032000000000000028e+01,3.010420270270270748e+01,1.100016621621621624e+02,7.721866666666666106e+02
1.846500000000000000e+04,2.100000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,4.007699999999999818e+01,-8.690300000000000580e+01,1.087000000000000000e+03
1.850100000000000000e+04,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,4.143500000000000227e+01,2.196000000000000174e+00,2.100000000000000000e+03
1.866600000000000000e+04,1.000000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01,9.900000000000000000e+01,1.537500000000000000e+01,1.462500000000000000e+01,1.712500000000000000e+01,4.162914285714285967e+01,-1.034271428571428864e+01,1.597375000000000000e+03
1.877700000000000000e+04,8.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+03,1.473333333333333250e+01,1.413333333333333286e+01,1.246666666666666679e+01,1.176093333333333213e+01,-4.053733333333332745e+00,3.199333333333333371e+02
1.878000000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,1.100000000000000000e+01,8.750000000000000000e+00,1.250000000000000000e+01,2.425000000000000000e+01,3.831349999999999767e+01,-1.002729999999999961e+02,1.775000000000000000e+01
1.879400000000000000e+04,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,7.333333333333333037e+00,9.333333333333333925e+00,8.333333333333333925e+00,3.982966666666666811e+01,-1.050679999999999978e+02,3.996666666666666856e+02
1.881200000000000000e+04,0.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+01,2.240000000000000000e+02,2.300000000000000000e+01,5.000000000000000000e+00,2.200000000000000000e+01,4.048299999999999699e+01,-8.899299999999999500e+01,6.400000000000000000e+02
1.886800000000000000e+04,1.200000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,5.310000000000000000e+02,1.600000000000000000e+01,1.566666666666666607e+01,1.433333333333333393e+01,1.128900000000000148e+01,-5.622633333333333638e+01,7.963333333333333712e+02
1.892500000000000000e+04,1.800000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,1.711764705882352899e+01,1.405882352941176450e+01,1.129411764705882426e+01,3.365018750000000125e+01,-8.466062499999999602e+01,2.398823529411764639e+02
1.894800000000000000e+04,1.900000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,3.779200000000000159e+01,-1.223990000000000009e+02,4.800000000000000000e+01
1.895600000000000000e+04,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,3.200000000000000000e+01,2.066666666666666785e+01,1.066666666666666607e+01,1.500000000000000000e+01,4.026533333333333076e+01,-9.476366666666666561e+01,4.933333333333333570e+01
1.895900000000000000e+04,1.700000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,4.500000000000000000e+00,1.050000000000000000e+01,3.438800000000000523e+01,-8.474299999999999500e+01,2.550000000000000000e+01
1.896000000000000000e+04,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.600000000000000000e+01,1.066666666666666607e+01,1.300000000000000000e+01,7.000000000000000000e+00,3.974966666666666271e+01,-1.049909999999999997e+02,9.223333333333333712e+02
1.897300000000000000e+04,2.000000000000000000e+01,1.100000000000000000e+01,2.300000000000000000e+01,3.400000000000000000e+01,1.113333333333333286e+01,1.566666666666666607e+01,1.559999999999999964e+01,3.798793333333333777e+01,-1.182119999999999749e+01,2.761333333333333258e+02
1.899500000000000000e+04,1.000000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,3.569100000000000250e+01,1.395010000000000048e+02,6.740000000000000000e+02
1.909400000000000000e+04,1.000000000000000000e+00,1.900000000000000000e+01,2.300000000000000000e+01,1.900000000000000000e+01,1.163636363636363669e+01,8.000000000000000000e+00,1.236363636363636331e+01,2.082939999999999969e+01,-4.432170000000000698e+01,4.630909090909090651e+02
1.911900000000000000e+04,2.200000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,3.382800000000000296e+01,-1.182669999999999959e+02,2.100000000000000000e+03
1.913000000000000000e+04,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.026699999999999946e+01,-9.774399999999999977e+01,2.280000000000000000e+02
1.913800000000000000e+04,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01,3.300000000000000000e+01,6.625000000000000000e+00,1.112500000000000000e+01,1.325000000000000000e+01,4.305700000000000216e+01,-8.812000000000000455e+01,1.075000000000000000e+02
1.931100000000000000e+04,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,1.200000000000000000e+01,1.711111111111111072e+01,2.011111111111111072e+01,3.904511111111111177e+01,-7.855755555555555247e+01,1.706666666666666572e+02
1.933300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000000e+01,2.300000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,3.413199999999999790e+01,-1.177069999999999936e+02,1.970000000000000000e+02
1.937300000000000000e+04,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,1.237500000000000000e+01,1.462500000000000000e+01,1.587500000000000000e+01,4.215887500000000188e+01,-8.006399999999999295e+01,1.062375000000000000e+03
1.950200000000000000e+04,1.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.200000000000000000e+01,-2.619999999999999929e+01,2.808299999999999841e+01,1.450000000000000000e+01
1.951100000000000000e+04,5.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,1.500000000000000000e+01,3.387100000000000222e+01,-1.179129999999999967e+02,2.400000000000000000e+01
1.969600000000000000e+04,2.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.250000000000000000e+01,2.500000000000000000e+00,2.500000000000000000e+00,4.020250000000000057e+01,-1.084089999999999918e+02,2.475000000000000000e+02
1.973800000000000000e+04,7.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+00,6.168299999999999983e+01,2.725000000000000000e+01,1.400000000000000000e+01
1.974000000000000000e+04,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980200000000000000e+04,4.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,9.000000000000000000e+00,1.700000000000000000e+01,3.992399999999999949e+01,1.163745000000000118e+02,6.715000000000000000e+02
1.983500000000000000e+04,8.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,8.500000000000000000e+00,1.150000000000000000e+01,6.000000000000000000e+00,3.290749999999999886e+01,1.037049999999999983e+01,6.270000000000000000e+02
1.991500000000000000e+04,8.000000000000000000e+00,1.600000000000000000e+01,1.200000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+01,2.500000000000000000e+01,5.078499999999999659e+01,-1.092000000000000082e+00,2.000000000000000000e+00
1.995400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+01,3.473799999999999955e+01,1.355749999999999886e+02,4.100000000000000000e+02
2.003900000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.680000000000000000e+02,1.037500000000000000e+01,1.450000000000000000e+01,1.343750000000000000e+01,3.957999999999999829e+01,-7.840593749999999318e+01,2.255000000000000000e+02
2.005600000000000000e+04,4.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.750000000000000000e+00,1.150000000000000000e+01,1.025000000000000000e+01,3.581175000000000352e+01,-7.872575000000000500e+01,8.172500000000000000e+02
2.013900000000000000e+04,1.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.526315789473684248e+01,1.505263157894736814e+01,1.389473684210526372e+01,6.165699999999998226e+01,2.566563157894736946e+01,7.889473684210526017e+01
2.031800000000000000e+04,8.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.250000000000000000e+00,1.600000000000000000e+01,1.500000000000000000e+01,2.506666666666666643e+01,1.214500000000000028e+02,5.280000000000000000e+02
2.038500000000000000e+04,1.800000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.200000000000000000e+01,1.400000000000000000e+01,4.497099999999999653e+01,-9.327100000000000080e+01,9.000000000000000000e+00
2.041000000000000000e+04,1.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02
2.044800000000000000e+04,1.500000000000000000e+01,1.400000000000000000e+01,2.500000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,1.450000000000000000e+01,1.300000000000000000e+01,5.147450000000000614e+01,-1.469999999999999918e-01,5.900000000000000000e+01
2.049400000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.219999999999999929e+01,1.500000000000000000e+01,4.708140000000000214e+01,3.415359999999999729e+01,1.055999999999999943e+02
2.051100000000000000e+04,1.700000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+00,1.950000000000000000e+01,1.700000000000000000e+01,4.918299999999999983e+01,1.120899999999999963e+01,6.600000000000000000e+01
2.059900000000000000e+04,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.075000000000000000e+01,9.250000000000000000e+00,1.075000000000000000e+01,4.478999999999999915e+01,3.550850000000000506e+01,6.875000000000000000e+01
2.060600000000000000e+04,1.000000000000000000e+01,1.300000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.998799999999999955e+01,-1.052459999999999951e+02,4.520000000000000000e+02
2.061900000000000000e+04,0.000000000000000000e+00,1.700000000000000000e+01,2.200000000000000000e+01,4.200000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,3.000000000000000000e+00,3.788000000000000256e+01,-1.222980000000000018e+02,1.360000000000000000e+02
2.073400000000000000e+04,1.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e+00,2.507600000000000051e+01,1.215660000000000025e+02,9.000000000000000000e+00
2.076500000000000000e+04,1.600000000000000000e+01,1.000000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.333333333333333393e+01,1.766666666666666785e+01,1.833333333333333215e+01,5.093999999999999773e+01,-8.969999999999999085e-01,3.066666666666666785e+01
2.094900000000000000e+04,8.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+01,5.152499999999999858e+01,-3.300000000000000155e-02,2.010000000000000000e+02
2.095800000000000000e+04,1.800000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,1.400000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,4.160000000000000142e+01,-9.360899999999999466e+01,2.000000000000000000e+00
2.096200000000000000e+04,2.300000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.750000000000000000e+01,1.050000000000000000e+01,3.000000000000000000e+00,3.304250000000000398e+01,-1.017725000000000080e+02,1.115000000000000000e+02
2.105700000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,1.333333333333333393e+01,1.866666666666666785e+01,1.616666666666666785e+01,4.424116666666666475e+01,-1.136196666666666601e+02,6.253333333333333712e+02
2.116900000000000000e+04,1.000000000000000000e+01,1.100000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.385714285714285765e+01,1.628571428571428470e+01,1.757142857142857295e+01,5.216085714285713948e+01,4.920142857142857373e+00,1.300000000000000000e+01
